row_id;participant_id;consent_field;q1;no_consent;repeated_user;fake_user;timing_var1;timing_var2;timing_var3;timing_var1_speeder;timing_var2_speeder;timing_var3_speeder
1;a;Ja;Ja;True;True;False;7,449041236;34,96530392;19,63203798;False;False;True
2;a;Ja;;True;True;False;43,4299475;10,34878927;0,122062782;False;False;True
3;b;;Ja;False;False;False;6,766213767;3,977471938;60,14029014;False;True;False
4;c;;Ja;False;False;False;41,95490432;17,4301239;88,68283672;False;False;False
5;d;Ja;;True;False;False;24,0193417;2,564384391;25,39405928;False;True;False
6;e;;Ja;False;False;False;3,002605162;1,669627984;11,10671167;False;True;True
7;f;Ja;;True;False;False;12,54978896;29,58553917;14,73895088;False;False;True
8;g;Ja;;True;False;False;31,74435727;15,62202411;16,92486948;False;False;True
9;h;;;False;False;False;17,50067239;26,05925968;45,49561459;False;False;False
10;i;;;False;False;False;8,412950883;85,83377534;18,67202038;False;False;True
11;j;Ja;Ja;True;False;False;15,00717179;6,14749622;18,27277897;False;False;True
12;k;Ja;Ja;True;False;False;24,73453737;28,48508542;13,35156894;False;False;True
13;l;Ja;;True;False;False;8,342306442;2,835524297;50,39735194;False;True;False
14;m;;Ja;False;False;False;21,64714623;15,53312948;76,30053219;False;False;False
15;n;;Ja;False;False;True;18,95891419;25,97333491;24,71060498;False;False;False
16;o;;Ja;False;False;False;1,487122604;65,19968604;9,625734248;True;False;True
17;p;;;False;False;True;16,58628458;10,84981856;6,13960283;False;False;True
18;q;Ja;;True;False;False;48,67626042;39,08649847;30,94787554;False;False;False
19;r;Ja;;True;False;False;13,83264187;17,95511947;4,003305383;False;False;True
20;s;Ja;Ja;True;False;False;60,3854952;42,35064697;0,706882372;False;False;True
21;t;;Ja;False;False;False;31,26203191;9,671208379;15,81710964;False;False;True
22;u;Ja;Ja;True;False;False;4,072725976;33,02868201;42,93094593;False;False;False
23;v;Ja;;True;False;False;19,87237076;52,4384356;40,21058767;False;False;False
24;w;Ja;Ja;True;False;False;11,38075639;19,27423566;28,86559356;False;False;False
25;x;Ja;;True;False;False;54,43413564;11,49561983;4,597782739;False;False;True
